OK
Pixel time: 0.01538560006301941785812753554689038560006 us
Sample delay: 0.3 us = 19.498752 pixels
1394222935238891 us, voltage: af
1394222935238946.2 us, voltage: 00
1394222935238946.5 us, voltage: 00
1394222935238946.8 us, voltage: 00
1394222935238947.1 us, voltage: 00
1394222935238947.4 us, voltage: 00
1394222935238947.7 us, voltage: 00
1394222935238948 us, voltage: 00
1394222935238948.3 us, voltage: 00
1394222935238948.6 us, voltage: 00
1394222935238948.9 us, voltage: 00
1394222935238949.2 us, voltage: 00
1394222935238949.5 us, voltage: 00
1394222935238949.8 us, voltage: 00
1394222935238950.1 us, voltage: 00
1394222935238950.4 us, voltage: 86
1394222935238950.7 us, voltage: a8
1394222935238951 us, voltage: a6
1394222935238951.3 us, voltage: a6
1394222935238951.6 us, voltage: a7
1394222935238951.9 us, voltage: a8
1394222935238952.2 us, voltage: a9
1394222935238952.5 us, voltage: ac
1394222935238952.8 us, voltage: ad
1394222935238953.1 us, voltage: ae
1394222935238953.4 us, voltage: ae
1394222935238953.7 us, voltage: ab
1394222935238954 us, voltage: ac
1394222935238954.3 us, voltage: ae
1394222935238954.6 us, voltage: af
1394222935238954.9 us, voltage: af
1394222935238955.2 us, voltage: af
1394222935238955.5 us, voltage: b5
1394222935238955.8 us, voltage: b6
1394222935238956.1 us, voltage: bb
1394222935238956.4 us, voltage: bc
1394222935238956.7 us, voltage: bc
1394222935238957 us, voltage: bb
1394222935238957.3 us, voltage: bb
1394222935238957.6 us, voltage: ba
1394222935238957.9 us, voltage: b4
1394222935238958.2 us, voltage: b4
1394222935238958.5 us, voltage: b4
1394222935238958.8 us, voltage: b5
1394222935238959.1 us, voltage: b7
1394222935238959.4 us, voltage: bb
1394222935238959.7 us, voltage: bc
1394222935238960 us, voltage: ba
1394222935238960.3 us, voltage: ba
1394222935238960.6 us, voltage: ba
1394222935238960.9 us, voltage: b9
1394222935238961.2 us, voltage: b9
1394222935238961.5 us, voltage: 7f
1394222935238961.8 us, voltage: 60
1394222935238962.1 us, voltage: 44
1394222935238962.4 us, voltage: 53
1394222935238962.7 us, voltage: 5a
1394222935238963 us, voltage: 5d
1394222935238963.3 us, voltage: 52
1394222935238963.6 us, voltage: 8b
1394222935238963.9 us, voltage: 5a
1394222935238964.2 us, voltage: b7
1394222935238964.5 us, voltage: b4
1394222935238964.8 us, voltage: b2
1394222935238965.1 us, voltage: b0
1394222935238965.4 us, voltage: b2
1394222935238965.7 us, voltage: b3
1394222935238966 us, voltage: 8f
1394222935238966.3 us, voltage: 00
1394222935238966.6 us, voltage: 00
1394222935238966.9 us, voltage: 00
1394222935238967.2 us, voltage: 00
1394222935238967.5 us, voltage: 00
1394222935238967.8 us, voltage: 00
1394222935238968.1 us, voltage: 00
1394222935238968.4 us, voltage: 00
1394222935238968.7 us, voltage: 00
1394222935238969 us, voltage: 00
1394222935238969.3 us, voltage: 00
1394222935238969.6 us, voltage: 00
1394222935238969.9 us, voltage: 00
1394222935238970.2 us, voltage: 00
1394222935238970.5 us, voltage: 00
1394222935238970.8 us, voltage: 00
1394222935238971.1 us, voltage: 9c
1394222935238971.4 us, voltage: a8
1394222935238971.7 us, voltage: a7
1394222935238972 us, voltage: a6
1394222935238972.3 us, voltage: a7
1394222935238972.6 us, voltage: a8
1394222935238972.9 us, voltage: a9
1394222935238973.2 us, voltage: ac
1394222935238973.5 us, voltage: ae
1394222935238973.8 us, voltage: ae
1394222935238974.1 us, voltage: ae
1394222935238974.4 us, voltage: ab
1394222935238974.7 us, voltage: ac
1394222935238975 us, voltage: ae
1394222935238975.3 us, voltage: af
1394222935238975.6 us, voltage: af
1394222935238975.9 us, voltage: af
1394222935238976.2 us, voltage: b5
1394222935238976.5 us, voltage: b8
1394222935238976.8 us, voltage: ba
1394222935238977.1 us, voltage: bb
1394222935238977.4 us, voltage: bc
1394222935238977.7 us, voltage: bb
1394222935238978 us, voltage: bb
1394222935238978.3 us, voltage: b9
1394222935238978.6 us, voltage: b4
1394222935238978.9 us, voltage: b4
1394222935238979.2 us, voltage: b4
1394222935238979.5 us, voltage: b5
1394222935238979.8 us, voltage: b7
1394222935238980.1 us, voltage: bb
1394222935238980.4 us, voltage: bc
1394222935238980.7 us, voltage: ba
1394222935238981 us, voltage: ba
1394222935238981.3 us, voltage: ba
1394222935238981.6 us, voltage: b8
1394222935238981.9 us, voltage: b9
1394222935238982.2 us, voltage: 76
1394222935238982.5 us, voltage: 62
1394222935238982.8 us, voltage: 46
1394222935238983.1 us, voltage: 58
1394222935238983.4 us, voltage: 5b
1394222935238983.7 us, voltage: 61
1394222935238984 us, voltage: 57
1394222935238984.3 us, voltage: 89
1394222935238984.6 us, voltage: 5d
1394222935238984.9 us, voltage: b6
1394222935238985.2 us, voltage: b4
1394222935238985.5 us, voltage: b2
1394222935238985.8 us, voltage: b2
1394222935238986.1 us, voltage: b3
1394222935238986.4 us, voltage: b3
1394222935238986.7 us, voltage: 77
1394222935238987 us, voltage: 00
1394222935238987.3 us, voltage: 00
1394222935238987.6 us, voltage: 00
1394222935238987.9 us, voltage: 00
1394222935238988.2 us, voltage: 00
1394222935238988.5 us, voltage: 00
1394222935238988.8 us, voltage: 00
1394222935238989.1 us, voltage: 00
1394222935238989.4 us, voltage: 00
1394222935238989.7 us, voltage: 00
1394222935238990 us, voltage: 00
1394222935238990.3 us, voltage: 00
1394222935238990.6 us, voltage: 00
1394222935238990.9 us, voltage: 00
1394222935238991.2 us, voltage: 00
1394222935238991.5 us, voltage: 00
1394222935238991.8 us, voltage: a7
1394222935238992.1 us, voltage: a8
1394222935238992.4 us, voltage: a7
1394222935238992.7 us, voltage: a6
1394222935238993 us, voltage: a6
1394222935238993.3 us, voltage: a7
1394222935238993.6 us, voltage: a9
1394222935238993.9 us, voltage: ac
1394222935238994.2 us, voltage: ad
1394222935238994.5 us, voltage: ae
1394222935238994.8 us, voltage: ae
1394222935238995.1 us, voltage: ab
1394222935238995.4 us, voltage: ac
1394222935238995.7 us, voltage: ae
1394222935238996 us, voltage: ae
1394222935238996.3 us, voltage: ad
1394222935238996.6 us, voltage: b0
1394222935238996.9 us, voltage: b5
1394222935238997.2 us, voltage: b8
1394222935238997.5 us, voltage: ba
1394222935238997.8 us, voltage: ba
1394222935238998.1 us, voltage: bc
1394222935238998.4 us, voltage: bb
1394222935238998.7 us, voltage: b9
1394222935238999 us, voltage: b8
1394222935238999.3 us, voltage: b4
1394222935238999.6 us, voltage: b4
1394222935238999.9 us, voltage: b4
1394222935239000.2 us, voltage: b8
1394222935239000.5 us, voltage: b8
1394222935239000.8 us, voltage: bb
1394222935239001.1 us, voltage: bb
1394222935239001.4 us, voltage: ba
1394222935239001.7 us, voltage: bb
1394222935239002 us, voltage: ba
1394222935239002.3 us, voltage: b8
1394222935239002.6 us, voltage: b9
1394222935239002.9 us, voltage: 6d
1394222935239003.2 us, voltage: 5b
1394222935239003.5 us, voltage: 47
1394222935239003.8 us, voltage: 5b
1394222935239004.1 us, voltage: 5c
1394222935239004.4 us, voltage: 65
1394222935239004.7 us, voltage: 59
1394222935239005 us, voltage: 82
1394222935239005.3 us, voltage: 71
1394222935239005.6 us, voltage: b6
1394222935239005.9 us, voltage: b3
1394222935239006.2 us, voltage: b3
1394222935239006.5 us, voltage: b3
1394222935239006.8 us, voltage: b4
1394222935239007.1 us, voltage: b3
1394222935239007.4 us, voltage: 6b
1394222935239007.7 us, voltage: 00
1394222935239008 us, voltage: 00
1394222935239008.3 us, voltage: 00
1394222935239008.6 us, voltage: 00
1394222935239008.9 us, voltage: 00
1394222935239009.2 us, voltage: 00
1394222935239009.5 us, voltage: 00
1394222935239009.8 us, voltage: 00
1394222935239010.1 us, voltage: 00
1394222935239010.4 us, voltage: 00
1394222935239010.7 us, voltage: 00
1394222935239011 us, voltage: 00
1394222935239011.3 us, voltage: 00
1394222935239011.6 us, voltage: 00
1394222935239011.9 us, voltage: 00
1394222935239012.2 us, voltage: 00
1394222935239012.5 us, voltage: a7
1394222935239012.8 us, voltage: a8
1394222935239013.1 us, voltage: a7
1394222935239013.4 us, voltage: a6
1394222935239013.7 us, voltage: a6
1394222935239014 us, voltage: a8
1394222935239014.3 us, voltage: a9
1394222935239014.6 us, voltage: ac
1394222935239014.9 us, voltage: ad
1394222935239015.2 us, voltage: ad
1394222935239015.5 us, voltage: ae
1394222935239015.8 us, voltage: ab
1394222935239016.1 us, voltage: ab
1394222935239016.4 us, voltage: ae
1394222935239016.7 us, voltage: ae
1394222935239017 us, voltage: ad
1394222935239017.3 us, voltage: b0
1394222935239017.6 us, voltage: b5
1394222935239017.9 us, voltage: b7
1394222935239018.2 us, voltage: ba
1394222935239018.5 us, voltage: ba
1394222935239018.8 us, voltage: bb
1394222935239019.1 us, voltage: ba
1394222935239019.4 us, voltage: b9
1394222935239019.7 us, voltage: b8
1394222935239020 us, voltage: b4
1394222935239020.3 us, voltage: b4
1394222935239020.6 us, voltage: b5
1394222935239020.9 us, voltage: b8
1394222935239021.2 us, voltage: b9
1394222935239021.5 us, voltage: bb
1394222935239021.8 us, voltage: bb
1394222935239022.1 us, voltage: b9
1394222935239022.4 us, voltage: ba
1394222935239022.7 us, voltage: b9
1394222935239023 us, voltage: b8
1394222935239023.3 us, voltage: b9
1394222935239023.6 us, voltage: 62
1394222935239023.9 us, voltage: 54
1394222935239024.2 us, voltage: 48
1394222935239024.5 us, voltage: 5f
1394222935239024.8 us, voltage: 61
1394222935239025.1 us, voltage: 69
1394222935239025.4 us, voltage: 5a
1394222935239025.7 us, voltage: 7e
1394222935239026 us, voltage: 7e
1394222935239026.3 us, voltage: b5
1394222935239026.6 us, voltage: b3
1394222935239026.9 us, voltage: b3
1394222935239027.2 us, voltage: b3
1394222935239027.5 us, voltage: b4
1394222935239027.8 us, voltage: b3
1394222935239028.1 us, voltage: 5f
1394222935239028.4 us, voltage: 00
1394222935239028.7 us, voltage: 00
1394222935239029 us, voltage: 00
1394222935239029.3 us, voltage: 00
1394222935239029.6 us, voltage: 00
1394222935239029.9 us, voltage: 00
1394222935239030.2 us, voltage: 00
1394222935239030.5 us, voltage: 00
1394222935239030.8 us, voltage: 00
1394222935239031.1 us, voltage: 00
1394222935239031.4 us, voltage: 00
1394222935239031.7 us, voltage: 00
1394222935239032 us, voltage: 00
1394222935239032.3 us, voltage: 00
1394222935239032.6 us, voltage: 00
1394222935239032.9 us, voltage: 00
1394222935239033.2 us, voltage: a7
1394222935239033.5 us, voltage: a9
1394222935239033.8 us, voltage: a7
1394222935239034.1 us, voltage: a6
1394222935239034.4 us, voltage: a6
1394222935239034.7 us, voltage: a8
1394222935239035 us, voltage: a9
1394222935239035.3 us, voltage: ab
1394222935239035.6 us, voltage: ad
1394222935239035.9 us, voltage: ad
1394222935239036.2 us, voltage: ad
1394222935239036.5 us, voltage: ab
1394222935239036.8 us, voltage: ab
1394222935239037.1 us, voltage: ad
1394222935239037.4 us, voltage: ae
1394222935239037.7 us, voltage: ad
1394222935239038 us, voltage: b0
1394222935239038.3 us, voltage: b4
1394222935239038.6 us, voltage: b7
1394222935239038.9 us, voltage: b9
1394222935239039.2 us, voltage: b9
1394222935239039.5 us, voltage: ba
1394222935239039.8 us, voltage: b9
1394222935239040.1 us, voltage: b8
1394222935239040.4 us, voltage: b7
1394222935239040.7 us, voltage: b3
1394222935239041 us, voltage: b4
1394222935239041.3 us, voltage: b5
1394222935239041.6 us, voltage: b8
1394222935239041.9 us, voltage: ba
1394222935239042.2 us, voltage: bb
1394222935239042.5 us, voltage: ba
1394222935239042.8 us, voltage: b9
1394222935239043.1 us, voltage: b9
1394222935239043.4 us, voltage: b9
1394222935239043.7 us, voltage: b8
1394222935239044 us, voltage: b9
1394222935239044.3 us, voltage: 56
1394222935239044.6 us, voltage: 45
1394222935239044.9 us, voltage: 4a
1394222935239045.2 us, voltage: 66
1394222935239045.5 us, voltage: 68
1394222935239045.8 us, voltage: 69
1394222935239046.1 us, voltage: 5b
1394222935239046.4 us, voltage: 7a
1394222935239046.7 us, voltage: 8d
1394222935239047 us, voltage: b5
1394222935239047.3 us, voltage: b3
1394222935239047.6 us, voltage: b4
1394222935239047.9 us, voltage: b3
1394222935239048.2 us, voltage: b4
1394222935239048.5 us, voltage: b3
1394222935239048.8 us, voltage: 48
1394222935239049.1 us, voltage: 00
1394222935239049.4 us, voltage: 00
1394222935239049.7 us, voltage: 00
1394222935239050 us, voltage: 00
1394222935239050.3 us, voltage: 00
1394222935239050.6 us, voltage: 00
1394222935239050.9 us, voltage: 00
1394222935239051.2 us, voltage: 00
1394222935239051.5 us, voltage: 00
1394222935239051.8 us, voltage: 00
1394222935239052.1 us, voltage: 00
1394222935239052.4 us, voltage: 00
1394222935239052.7 us, voltage: 00
1394222935239053 us, voltage: 00
1394222935239053.3 us, voltage: 00
1394222935239053.6 us, voltage: 00
1394222935239053.9 us, voltage: a7
1394222935239054.2 us, voltage: aa
1394222935239054.5 us, voltage: a8
1394222935239054.8 us, voltage: a6
1394222935239055.1 us, voltage: a5
1394222935239055.4 us, voltage: a8
1394222935239055.7 us, voltage: a9
1394222935239056 us, voltage: ab
1394222935239056.3 us, voltage: ac
1394222935239056.6 us, voltage: ad
1394222935239056.9 us, voltage: ad
1394222935239057.2 us, voltage: aa
1394222935239057.5 us, voltage: ab
1394222935239057.8 us, voltage: ad
1394222935239058.1 us, voltage: ae
1394222935239058.4 us, voltage: ad
1394222935239058.7 us, voltage: b0
1394222935239059 us, voltage: b3
1394222935239059.3 us, voltage: b7
1394222935239059.6 us, voltage: b9
1394222935239059.9 us, voltage: b9
1394222935239060.2 us, voltage: b9
1394222935239060.5 us, voltage: b9
1394222935239060.8 us, voltage: b8
1394222935239061.1 us, voltage: b6
1394222935239061.4 us, voltage: b3
1394222935239061.7 us, voltage: b3
1394222935239062 us, voltage: b5
1394222935239062.3 us, voltage: b8
1394222935239062.6 us, voltage: ba
1394222935239062.9 us, voltage: bb
1394222935239063.2 us, voltage: b9
1394222935239063.5 us, voltage: b9
1394222935239063.8 us, voltage: b8
1394222935239064.1 us, voltage: b9
1394222935239064.4 us, voltage: b8
1394222935239064.7 us, voltage: b9
1394222935239065 us, voltage: 44
1394222935239065.3 us, voltage: 47
1394222935239065.6 us, voltage: 4e
1394222935239065.9 us, voltage: 6a
1394222935239066.2 us, voltage: 6d
1394222935239066.5 us, voltage: 69
1394222935239066.8 us, voltage: 60
1394222935239067.1 us, voltage: 78
1394222935239067.4 us, voltage: 9e
1394222935239067.7 us, voltage: b4
1394222935239068 us, voltage: b4
1394222935239068.3 us, voltage: b4
1394222935239068.6 us, voltage: b2
1394222935239068.9 us, voltage: b4
1394222935239069.2 us, voltage: b3
1394222935239069.5 us, voltage: 3c
1394222935239069.8 us, voltage: 00
1394222935239070.1 us, voltage: 00
1394222935239070.4 us, voltage: 00
1394222935239070.7 us, voltage: 00
1394222935239071 us, voltage: 00
1394222935239071.3 us, voltage: 00
1394222935239071.6 us, voltage: 00
1394222935239071.9 us, voltage: 00
1394222935239072.2 us, voltage: 00
1394222935239072.5 us, voltage: 00
1394222935239072.8 us, voltage: 00
1394222935239073.1 us, voltage: 00
1394222935239073.4 us, voltage: 00
1394222935239073.7 us, voltage: 00
1394222935239074 us, voltage: 00
1394222935239074.3 us, voltage: 0b
1394222935239074.6 us, voltage: a8
1394222935239074.9 us, voltage: ab
1394222935239075.2 us, voltage: a9
1394222935239075.5 us, voltage: a5
1394222935239075.8 us, voltage: a6
1394222935239076.1 us, voltage: a8
1394222935239076.4 us, voltage: a9
1394222935239076.7 us, voltage: ab
1394222935239077 us, voltage: ac
1394222935239077.3 us, voltage: ad
1394222935239077.6 us, voltage: ac
1394222935239077.9 us, voltage: aa
1394222935239078.2 us, voltage: ab
1394222935239078.5 us, voltage: ad
1394222935239078.8 us, voltage: ad
1394222935239079.1 us, voltage: ad
1394222935239079.4 us, voltage: b0
1394222935239079.7 us, voltage: b3
1394222935239080 us, voltage: b6
1394222935239080.3 us, voltage: b8
1394222935239080.6 us, voltage: b9
1394222935239080.9 us, voltage: b9
1394222935239081.2 us, voltage: b8
1394222935239081.5 us, voltage: b8
1394222935239081.8 us, voltage: b5
1394222935239082.1 us, voltage: b4
1394222935239082.4 us, voltage: b4
1394222935239082.7 us, voltage: b5
1394222935239083 us, voltage: ba
1394222935239083.3 us, voltage: ba
1394222935239083.6 us, voltage: bb
1394222935239083.9 us, voltage: b9
1394222935239084.2 us, voltage: b9
1394222935239084.5 us, voltage: b8
1394222935239084.8 us, voltage: b8
1394222935239085.1 us, voltage: b8
1394222935239085.4 us, voltage: b9
1394222935239085.7 us, voltage: 42
1394222935239086 us, voltage: 4b
1394222935239086.3 us, voltage: 50
1394222935239086.6 us, voltage: 6d
1394222935239086.9 us, voltage: 70
1394222935239087.2 us, voltage: 6e
1394222935239087.5 us, voltage: 62
1394222935239087.8 us, voltage: 6a
1394222935239088.1 us, voltage: a2
1394222935239088.4 us, voltage: b4
1394222935239088.7 us, voltage: b3
1394222935239089 us, voltage: b3
1394222935239089.3 us, voltage: b2
1394222935239089.6 us, voltage: b4
1394222935239089.9 us, voltage: b3
1394222935239090.2 us, voltage: 24
1394222935239090.5 us, voltage: 00
1394222935239090.8 us, voltage: 00
1394222935239091.1 us, voltage: 00
1394222935239091.4 us, voltage: 00
1394222935239091.7 us, voltage: 00
1394222935239092 us, voltage: 00
1394222935239092.3 us, voltage: 00
1394222935239092.6 us, voltage: 00
1394222935239092.9 us, voltage: 00
1394222935239093.2 us, voltage: 00
1394222935239093.5 us, voltage: 00
1394222935239093.8 us, voltage: 00
1394222935239094.1 us, voltage: 00
1394222935239094.4 us, voltage: 00
1394222935239094.7 us, voltage: 00
1394222935239095 us, voltage: 21
1394222935239095.3 us, voltage: a8
1394222935239095.6 us, voltage: ab
1394222935239095.9 us, voltage: aa
1394222935239096.2 us, voltage: a5
1394222935239096.5 us, voltage: a6
1394222935239096.8 us, voltage: a7
1394222935239097.1 us, voltage: a9
1394222935239097.4 us, voltage: ab
1394222935239097.7 us, voltage: ac
1394222935239098 us, voltage: ad
1394222935239098.3 us, voltage: ac
1394222935239098.6 us, voltage: a9
1394222935239098.9 us, voltage: aa
1394222935239099.2 us, voltage: ad
1394222935239099.5 us, voltage: ad
1394222935239099.8 us, voltage: ad
1394222935239100.1 us, voltage: b0
1394222935239100.4 us, voltage: b3
1394222935239100.7 us, voltage: b6
1394222935239101 us, voltage: b8
1394222935239101.3 us, voltage: b8
1394222935239101.6 us, voltage: b8
1394222935239101.9 us, voltage: b8
1394222935239102.2 us, voltage: b7
1394222935239102.5 us, voltage: b5
1394222935239102.8 us, voltage: b4
1394222935239103.1 us, voltage: b4
1394222935239103.4 us, voltage: b5
1394222935239103.7 us, voltage: b9
1394222935239104 us, voltage: bb
1394222935239104.3 us, voltage: ba
1394222935239104.6 us, voltage: b8
1394222935239104.9 us, voltage: b8
1394222935239105.2 us, voltage: b7
1394222935239105.5 us, voltage: b8
1394222935239105.8 us, voltage: b8
1394222935239106.1 us, voltage: b9
1394222935239106.4 us, voltage: 46
1394222935239106.7 us, voltage: 4f
1394222935239107 us, voltage: 57
1394222935239107.3 us, voltage: 72
1394222935239107.6 us, voltage: 74
1394222935239107.9 us, voltage: 74
1394222935239108.2 us, voltage: 5d
1394222935239108.5 us, voltage: 62
1394222935239108.8 us, voltage: ae
1394222935239109.1 us, voltage: b4
1394222935239109.4 us, voltage: b3
1394222935239109.7 us, voltage: b3
1394222935239110 us, voltage: b2
1394222935239110.3 us, voltage: b3
1394222935239110.6 us, voltage: b4
1394222935239110.9 us, voltage: 18
1394222935239111.2 us, voltage: 00
1394222935239111.5 us, voltage: 00
1394222935239111.8 us, voltage: 00
1394222935239112.1 us, voltage: 00
1394222935239112.4 us, voltage: 00
1394222935239112.7 us, voltage: 00
1394222935239113 us, voltage: 00
1394222935239113.3 us, voltage: 00
1394222935239113.6 us, voltage: 00
1394222935239113.9 us, voltage: 00
1394222935239114.2 us, voltage: 00
1394222935239114.5 us, voltage: 00
1394222935239114.8 us, voltage: 00
1394222935239115.1 us, voltage: 00
1394222935239115.4 us, voltage: 00
1394222935239115.7 us, voltage: 2c
1394222935239116 us, voltage: a7
1394222935239116.3 us, voltage: ab
1394222935239116.6 us, voltage: ab
1394222935239116.9 us, voltage: a6
1394222935239117.2 us, voltage: a6
1394222935239117.5 us, voltage: a7
1394222935239117.8 us, voltage: a9
1394222935239118.1 us, voltage: aa
1394222935239118.4 us, voltage: ab
1394222935239118.7 us, voltage: ad
1394222935239119 us, voltage: ab
1394222935239119.3 us, voltage: a9
1394222935239119.6 us, voltage: aa
1394222935239119.9 us, voltage: ad
1394222935239120.2 us, voltage: ad
1394222935239120.5 us, voltage: ad
1394222935239120.8 us, voltage: b0
1394222935239121.1 us, voltage: b2
1394222935239121.4 us, voltage: b5
1394222935239121.7 us, voltage: b7
1394222935239122 us, voltage: b8
1394222935239122.3 us, voltage: b8
1394222935239122.6 us, voltage: b7
1394222935239122.9 us, voltage: b7
1394222935239123.2 us, voltage: b4
1394222935239123.5 us, voltage: b5
1394222935239123.8 us, voltage: b5
1394222935239124.1 us, voltage: b6
